"Id","SalePrice"
1579,154571.886495449
1580,226651.364561775
1581,140525.547941579
1582,120606.112799624
1583,260910.68766472
1584,266316.802096067
1585,150511.809798342
1586,69119.8850643027
1587,112986.114324286
1588,147657.738368543
1589,119173.813731677
1590,145258.529745531
1591,114071.547892992
1592,111098.042367347
1593,83905.019208191
1594,288657.864396528
1595,154616.951086988
1596,210771.407745842
1597,224546.615428087
1598,219584.609576884
1599,153942.453336286
1600,169281.058491173
1601,55138.2993908508
1602,89474.267203615
1603,48007.4740871945
1604,229527.854527068
1605,249588.687259261
1606,165829.361541041
1607,239320.085263126
1608,204430.191398262
1609,192586.982661739
1610,211898.720618371
1611,151142.380560261
1612,208425.060173849
1613,194758.304840255
1614,128400.226586235
1615,139603.020416399
1616,139603.020416399
1617,141708.907152843
1618,119357.773187391
1619,129040.413972043
1620,286312.65442729
1621,179495.889354085
1622,176359.250264362
1623,234337.025999736
1624,232697.89389948
1625,104345.207640108
1626,177227.551615217
1627,218444.722313301
1628,290708.614876442
1629,219345.741385192
1630,315111.409404013
1631,206796.909820789
1632,228648.798949568
1633,197417.890108247
1634,222233.213097681
1635,206297.664984116
1636,173395.133842054
1637,229235.442722704
1638,241621.368243581
1639,204593.780003442
1640,304593.184989541
1641,208110.912395645
1642,251727.064196189
1643,247591.252871468
1644,243542.157921556
1645,196550.043798494
1646,146159.548817422
1647,154735.247580078
1648,148200.455152896
1649,136552.642660384
1650,117327.848599112
1651,118380.791967334
1652,132503.547710472
1653,131450.60434225
1654,190471.024260304
1655,141252.906743299
1656,182535.740404007
1657,192576.910996748
1658,183588.683772228
1659,120909.961392285
1660,138126.79435967
1661,342694.770010089
1662,336789.41074207
1663,270278.725630066
1664,333120.354053536
1665,242532.458980463
1666,242814.799119836
1667,318074.843264667
1668,243216.345834503
1669,220398.457232862
1670,249566.72376487
1671,239612.497067489
1672,307219.597495395
1673,302139.295151102
1674,227725.816383286
1675,202443.738757664
1676,197363.436413371
1677,204549.625494108
1678,312180.465743843
1679,282599.670749973
1680,256991.781037298
1681,215176.984818883
1682,233870.043842997
1683,204929.663755486
1684,212018.154714217
1685,215339.890862409
1686,188961.397920885
1687,202953.965341533
1688,227964.684574978
1689,224447.552182775
1690,213136.30600396
1691,198774.68206913
1692,262397.895468645
1693,202953.965341533
1694,212419.928949436
1695,203160.34333274
1696,289330.086941718
1697,203160.34333274
1698,327019.826062056
1699,259738.537721204
1700,260596.084845414
1701,275196.576971936
1702,238624.534100237
1703,234912.005464023
1704,238157.77946405
1705,210726.343154303
1706,313038.012868054
1707,213223.02237877
1708,209901.286230578
1709,221353.702479079
1710,212289.513106394
1711,246190.761442353
1712,252302.271181028
1713,233196.911215602
1714,219388.985812321
1715,229158.798012885
1716,190871.888413318
1717,182296.189650661
1718,181851.170988314
1719,245745.742780005
1720,216436.306178312
1721,177552.453620065
1722,177552.453620065
1723,176499.510251843
1724,214590.796086849
1725,267608.61365598
1726,225099.17635688
1727,184109.43706219
1728,208642.419912252
1729,186541.135885687
1730,228366.913851298
1731,120237.283805992
1732,107851.358285116
1733,107851.358285116
1734,127304.038790884
1735,114646.754877831
1736,113593.811509609
1737,240210.122587821
1738,226488.6860388
1739,362299.602332739
1740,241555.477760407
1741,195637.360417754
1742,212224.532705424
1743,205309.702016864
1744,205787.89344135
1745,214493.780526497
1746,283381.938287672
1747,239070.46284479
1748,287680.883176471
1749,162388.418817555
1750,150664.644176877
1751,263820.577912703
1752,114169.018494447
1753,182948.49638642
1754,238484.274112756
1755,162931.135601908
1756,109729.358577063
1757,105745.471548672
1758,152293.24957104
1759,186997.818856884
1760,151717.81506565
1761,152824.984608197
1762,236725.935437205
1763,177412.421153135
1764,110912.717788327
1765,194965.365393115
1766,165395.55214644
1767,181797.854896193
1768,129942.115605587
1769,152228.041649519
1770,117860.038677372
1771,135608.606681915
1772,152141.325274709
1773,135413.210437903
1774,202586.046430106
1775,119824.982864681
1776,121551.058860298
1777,84067.6977311661
1778,114690.454346062
1779,133231.361553294
1780,158936.949387975
1781,129095.550228573
1782,97658.263396044
1783,132363.28772299
1784,60718.9841745729
1785,90852.7951383386
1786,207233.221941452
1787,134849.895282465
1788,59849.545220962
1789,62922.1139919199
1790,19512.3401825824
1791,280407.750200373
1792,160369.475976472
1793,131363.88796744
1794,113192.264794942
1795,127184.832215589
1796,131852.60609802
1797,122549.776054194
1798,121985.09577545
1799,85478.7158663746
1800,136911.172468473
1801,153541.816703824
1802,155810.609483794
1803,203041.819319098
1804,133274.150939322
1805,127640.605104581
1806,130691.66542225
1807,159665.218271899
1808,97333.8164322982
1809,112770.11970919
1810,152489.100856153
1811,146454.008306746
1812,111109.251635094
1813,141600.909845295
1814,64387.5858220046
1815,61119.6208070356
1816,60805.2455082803
1817,117264.233321449
1818,155290.766276037
1819,102945.853813749
1820,49461.7366495323
1821,124862.723343498
1822,118338.912663512
1823,37076.038649207
1824,123332.043591893
1825,152391.630254699
1826,96052.5315784779
1827,82743.85101187
1828,153780.912416067
1829,90266.6064063045
1830,147735.065640015
1831,164929.935113008
1832,190276.993139599
1833,176197.481823591
1834,114420.00603609
1835,143425.821565673
1836,150405.177614101
1837,70575.057708845
1838,112075.251107955
1839,76425.5082408856
1840,168054.45485278
1841,153888.454682512
1842,103651.021600527
1843,132536.265431508
1844,142360.076285847
1845,196756.649310252
1846,133567.700346441
1847,220508.27470482
1848,73179.734240859
1849,151186.080028493
1850,123005.548943186
1851,167773.252316163
1852,122462.832158833
1853,150143.208325262
1854,157633.245998661
1855,177325.022216671
1856,240709.139903943
1857,135111.182009651
1858,260064.577328807
1859,192359.778778896
1860,162464.153445169
1861,190210.420094772
1862,336789.638262621
1863,336789.638262621
1864,336789.638262621
1865,238114.307516369
1866,240969.289028373
1867,216349.36228295
1868,251444.724056817
1869,197906.153197724
1870,195441.964173743
1871,216121.475838454
1872,208696.418566026
1873,227932.421895044
1874,154908.452809147
1875,205331.437990704
1876,235520.157690448
1877,207686.947145484
1878,211323.513633533
1879,129952.41479113
1880,131689.245013391
1881,224002.533520427
1882,281036.500797883
1883,235140.11942907
1884,248253.403751667
1885,211269.287459208
1886,245203.025995652
1887,199784.381010223
1888,228387.967263485
1889,208262.154130322
1890,134642.379688503
1891,174502.07586405
1892,106917.84901274
1893,145508.834725521
1894,185271.742861267
1895,170584.534359935
1896,129193.475871129
1897,123103.702106294
1898,117404.720829482
1899,96421.8156132114
1900,98136.9098616324
1901,154421.327322426
1902,146756.946817202
1903,243619.712713579
1904,124709.888964963
1905,174894.005954828
1906,159599.100268174
1907,202282.197837445
1908,144270.566778279
1909,163517.09681339
1910,163517.09681339
1911,243401.442892972
1912,265025.673097806
1913,171020.163918945
1914,41417.5454034824
1915,232882.080875745
1916,48875.5479174985
1917,264981.518588472
1918,130755.735741015
1919,166024.757785053
1920,210856.986517897
1921,271841.895582156
1922,233251.137389927
1923,261996.80379508
1924,195312.230892355
1925,264427.820056923
1926,265122.461137607
1927,129290.491431481
1928,169031.891113939
1929,112790.263039172
1930,163723.019763495
1931,142348.8670181
1932,181818.90830838
1933,191307.062931225
1934,218053.929825278
1935,202856.494740078
1936,219106.8731935
1937,220127.326361237
1938,195507.399615814
1939,225674.383341718
1940,181135.02145434
1941,221940.118731664
1942,221994.57242654
1943,183544.984303996
1944,314014.99408811
1945,252780.007564411
1946,157970.722394563
1947,238939.364440095
1948,157232.609366198
1949,216784.081759756
1950,169704.568700231
1951,242989.14195166
1952,216491.21491429
1953,157546.757144402
1954,243141.066247991
1955,159652.871401397
1956,318802.88462804
1957,180310.419571717
1958,288906.80425321
1959,212203.479293238
1960,123309.170015297
1961,118380.791967334
1962,132503.547710472
1963,131450.60434225
1964,162225.512774028
1965,180429.853667563
1966,143358.793479743
1967,226434.004823372
1968,312603.748432351
1969,262386.913721449
1970,339297.071713732
1971,342347.449469747
1972,297504.011469156
1973,275869.254558228
1974,296548.76622294
1975,308978.163691497
1976,221538.344496445
1977,324360.240794064
1978,330471.750532739
1979,255233.214841197
1980,203323.021855715
1981,247732.195420603
1982,201933.512173796
1983,201933.512173796
1984,226520.948718733
1985,209814.569855768
1986,222688.985986673
1987,193607.435829476
1988,216729.400544329
1989,234651.628819042
1990,261692.272640765
1991,204549.625494108
1992,249349.819067569
1993,204756.003485315
1994,290307.068161775
1995,224751.628295987
1996,276184.312418637
1997,276705.29322915
1998,258381.518239769
1999,267901.708021997
2000,303583.258527898
2001,271777.142701738
2002,224990.268967128
2003,253691.780862947
2004,254961.856449021
2005,213461.890570462
2006,205917.399202187
2007,234054.458339812
2008,190871.888413318
2009,233359.817259128
2010,230135.779232942
2011,184564.982430631
2012,185400.793581002
2013,216436.533698863
2014,221267.21362482
2015,220073.100186912
2016,229397.666204577
2017,225783.06321092
2018,121681.019662237
2019,107851.358285116
2020,117762.113034816
2021,109957.24502156
2022,176836.759127195
2023,195345.176133942
2024,316099.599891816
2025,329321.336563062
2026,190350.907602805
2027,187007.435480773
2028,207871.3616423
2029,214786.419851412
2030,224534.496078135
2031,193542.455428506
2032,204191.550727121
2033,215568.004827457
2034,200620.192160593
2035,240339.855869209
2036,218401.25036562
2037,220452.910927739
2038,296190.691455953
2039,180288.228556774
2040,327910.545948405
2041,202487.893266998
2042,243639.856043561
2043,171278.947920068
2044,200805.516739613
2045,188028.798730714
2046,186411.402604298
2047,173840.835066055
2048,118022.717200347
2049,196474.30917088
2050,197125.478303883
2051,117241.359744854
2052,132275.888786527
2053,131613.737906328
2054,86684.0385720294
2055,168543.628024461
2056,142480.192943346
2057,116231.888324312
2058,222928.764260569
2059,134121.39887799
2060,162019.589823924
2061,173667.402316435
2062,126034.190725361
2063,100133.434167221
2064,127564.870476967
2065,107829.849831827
2066,194108.045789455
2067,191567.894617309
2068,197429.781937647
2069,94651.5851082606
2070,98766.3430207956
2071,66981.5081273741
2072,122669.892711694
2073,132807.623823685
2074,148461.286838979
2075,127998.907392119
2076,98494.3020669655
2077,144043.135374885
2078,124829.095540258
2079,138713.438132806
2080,112204.529348241
2081,140927.7772179
2082,199296.800482399
2083,172267.138407872
2084,96670.5279493432
2085,134674.869888988
2086,183620.49141106
2087,139006.532498823
2088,102609.515020603
2089,66981.5081273741
2090,117253.251574254
2091,125470.875569924
2092,163116.460180928
2093,150264.235064966
2094,80605.4740749416
2095,141622.873339687
2096,57570.680776001
2097,54195.173494586
2098,154095.515235373
2099,47409.1660052091
2100,165949.478198541
2101,118165.479913892
2102,121931.779683329
2103,58569.6254904487
2104,209860.089488409
2105,114930.46014051
2106,86369.6632732747
2107,192438.016132573
2108,117469.24618935
2109,127065.398119743
2110,100362.003173371
2111,169553.554486105
2112,165862.989344282
2113,120596.041134632
2114,85241.2127979896
2115,164679.630133019
2116,77196.7940313886
2117,144423.628677365
2118,131386.306502934
2119,85555.3605761935
2120,99070.4191340082
2121,95183.5476659692
2122,100731.059687553
2123,85533.1695612508
2124,196550.953880699
2125,169250.160934546
2126,142654.763295721
2127,163573.143152125
2128,126936.347400008
2129,65831.0941576979
2130,164028.005958913
2131,191590.085632251
2132,102793.929517418
2133,87140.266502124
2134,106289.09841523
2135,45998.8304316544
2136,106311.061909622
2137,111672.794311083
2138,130571.548764751
2139,148417.359850196
2140,126674.378111169
2141,142360.076285847
2142,134587.925993626
2143,157665.963719697
2144,91645.3618615794
2145,119336.264734101
2146,134240.832973836
2147,190525.705475731
2148,134273.778215423
2149,121235.773479338
2150,191285.099436834
2151,115168.190729446
2152,149634.119344149
2153,165601.930137648
2154,122592.565440221
2155,148472.041065624
2156,334162.770715664
2157,217044.458404737
2158,272070.237067755
2159,259304.2732855
2160,204354.229250097
2161,229658.042849559
2162,295289.444863511
2163,245463.402640633
2164,206862.11774231
2165,189222.912168622
2166,154908.452809147
2167,199882.079132228
2168,234369.516200221
2169,225902.269786214
2170,242608.64864918
2171,156037.813366637
2172,143304.567305418
2173,190395.062112139
2174,276683.557255309
2175,255776.159146101
2176,241099.704871415
2177,295007.33224469
2178,235791.516082625
2179,151564.753166564
2180,240915.290374599
2181,209890.532003934
2182,224675.438627271
2183,204842.719860125
2184,135391.246943512
2185,140156.491427397
2186,149340.114895928
2187,149416.077044093
2188,175816.305959457
2189,394541.120197357
2190,129670.757213411
2191,129670.757213411
2192,93717.8483153337
2193,102098.605875081
2194,119781.738437551
2195,105875.887391714
2196,133698.116189482
2197,109654.306511103
2198,120444.571879404
2199,178379.3307082
2200,115157.891543904
2201,97442.2687809484
2202,133253.780088788
2203,140038.422454858
2204,187508.500481854
2205,133459.703038893
2206,119499.398298179
2207,179052.235815044
2208,222983.445475997
2209,203606.499597843
2210,144270.566778279
2211,76371.7371076629
2212,107819.323125734
2213,108036.682864136
2214,191545.931122917
2215,79899.6237265107
2216,211281.179288608
2217,85576.4139883802
2218,86913.0626192812
2219,72225.3990768476
2220,64680.6801880214
2221,232882.080875745
2222,229527.854527068
2223,258815.782675472
2224,238103.780810275
2225,222125.215790133
2226,220040.609986427
2227,196408.646208257
2228,220984.645964896
2229,245778.23298049
2230,211703.32437436
2231,230417.891851763
2232,198981.287580888
2233,172472.606316874
2234,208349.098025683
2235,227096.383224123
2236,240697.930636196
2237,261648.800693085
2238,192652.418103811
2239,178561.925040607
2240,177509.209192936
2241,143836.757383678
2242,139787.434913215
2243,183339.061353892
2244,132601.245832478
2245,132601.245832478
2246,144140.605976339
2247,139603.020416399
2248,126326.602529725
2249,128106.904699667
2250,134511.508804359
2251,138584.387413071
2252,189016.534177415
2253,196560.342984037
2254,223687.930701121
2255,230906.609982343
2256,212018.382234768
2257,288060.011355645
2258,172049.096107815
2259,217554.684988605
2260,136802.492599272
2261,167055.737658883
2262,183034.757720128
2263,318020.617090342
2264,299240.841691417
2265,170985.853554051
2266,228312.00511532
2267,289080.23700283
2268,270322.197577747
2269,173102.266996588
2270,188994.570683024
2271,203909.893149402
2272,230950.536971126
2273,162648.567941984
2274,174578.720573869
2275,153161.323401344
2276,168586.64493104
2277,220507.819663717
2278,171843.400678262
2279,122212.754699395
2280,112736.264385398
2281,196180.304722658
2282,191968.531249771
2283,142761.850521065
2284,155071.813893776
2285,144411.736847965
2286,125230.642254925
2287,248242.422004471
2288,236323.251119782
2289,279190.99070642
2290,331361.787857434
2291,319952.843556614
2292,269660.046697548
2293,321201.183168847
2294,339221.109565566
2295,295604.275203369
2296,282121.93436659
2297,277041.632022296
2298,246874.648296392
2299,357512.394354462
2300,300673.823321017
2301,249490.761616704
2302,227454.457991109
2303,237908.157045713
2304,249414.799468539
2305,196972.643925348
2306,196972.643925348
2307,202834.531245687
2308,222645.514038992
2309,223839.6274769
2310,200174.945977694
2311,204929.663755486
2312,218031.966330887
2313,219834.004474669
2314,213266.49432645
2315,216881.324840659
2316,241403.553464076
2317,199317.398853484
2318,218813.551306932
2319,214124.041450661
2320,194779.813293544
2321,222906.118204524
2322,195561.398269589
2323,178040.944230094
2324,202953.965341533
2325,219812.268500828
2326,203854.984413424
2327,257979.744004551
2328,261518.612370594
2329,229614.798422429
2330,224067.741441948
2331,310574.051364623
2332,363113.90502982
2333,314655.63651502
2334,295409.106479908
2335,271212.689943545
2336,308251.032410328
2337,205624.30483617
2338,222526.079943147
2339,220691.551598879
2340,263950.08367354
2341,221158.306235068
2342,220029.40071868
2343,216903.0608145
2344,263971.81964738
2345,249610.19571255
2346,202595.663053995
2347,201249.625319756
2348,246950.610444558
2349,227020.193555406
2350,255548.045181054
2351,226629.401067384
2352,235443.968021732
2353,307393.257765567
2354,178290.56664843
2355,182491.585894672
2356,174545.54781173
2357,216002.041742608
2358,234944.95070561
2359,167131.927327599
2360,127629.395836834
2361,132416.831335662
2362,298513.9379308
2363,138441.397178976
2364,139147.020006856
2365,203344.757829556
2366,183273.170870717
2367,223720.193381054
2368,202910.493393852
2369,222254.72155097
2370,210096.909995141
2371,218184.118147769
2372,196126.078548334
2373,267749.556205115
2374,293162.049673778
2375,204148.306299992
2376,274209.069045786
2377,288451.25888477
2378,143359.021000294
2379,268466.843341844
2380,137573.095828121
2381,157329.852447101
2382,192316.534351767
2383,212865.175132334
2384,259857.971817049
2385,135488.945065518
2386,128324.491958621
2387,137909.662141819
2388,146181.512311813
2389,123103.247065192
2390,139407.851692939
2391,117621.17048568
2392,109729.358577063
2393,145942.644120122
2394,129453.397475008
2395,237040.765777063
2396,160836.23061266
2397,182731.59168912
2398,90038.2649207062
2399,72712.979604671
2400,72050.8287244721
2401,99221.4333481344
2402,129475.3609694
2403,183219.854778597
2404,153758.493880573
2405,145953.625867317
2406,110673.849596635
2407,116655.17101282
2408,128422.190080626
2409,134153.889078474
2410,187366.875371066
2411,109306.075888556
2412,154974.570812873
2413,135923.437021772
2414,127760.266720978
2415,172690.421096379
2416,106581.510219594
2417,116622.680812335
2418,108546.226886351
2419,167577.628551601
2420,107493.283518129
2421,175925.440869761
2422,104236.755291458
2423,99527.1021052052
2424,183838.988752218
2425,297560.05780789
2426,110685.513905484
2427,103814.837726258
2428,186845.667040002
2429,110196.113213251
2430,123819.396599165
2431,132808.078864787
2432,122940.341021666
2433,134588.153514178
2434,143728.305035028
2435,156917.55150579
2436,113810.94372746
2437,108904.301653338
2438,115938.566437744
2439,80377.3601098943
2440,114256.872472012
2441,82222.8702013567
2442,74743.5867546028
2443,106060.756929632
2444,73908.2306453348
2445,70684.1926191486
2446,134871.858776857
2447,142861.141286928
2448,148060.422685965
2449,90104.1554038804
2450,130941.97040224
2451,123472.986141028
2452,176850.016079901
2453,112747.246132594
2454,145823.665065378
2455,89094.2289422369
2456,152054.608899899
2457,124742.83420655
2458,120639.513082313
2459,86640.566624349
2460,136879.13730909
2461,129432.344062821
2462,130116.458437412
2463,111738.457273706
2464,199352.16425948
2465,114702.118654911
2466,115157.891543904
2467,121052.269064727
2468,74863.475891551
2469,78869.0988937826
2470,249665.559489631
2471,202564.537976817
2472,187986.69190634
2473,148754.381204996
2474,114724.082149303
2475,219651.182621711
2476,128683.249287261
2477,123146.491492322
2478,168456.6841291
2479,124785.623592577
2480,126251.095422662
2481,130310.944599218
2482,118771.584455357
2483,118445.999888855
2484,121887.170132893
2485,117805.584982496
2486,152510.381788891
2487,239560.318578125
2488,128531.32499093
2489,142979.437780019
2490,135174.342246212
2491,104095.812742323
2492,196354.420033932
2493,139201.928742834
2494,174264.572795665
2495,128987.097879922
2496,252694.428792357
2497,174926.723675864
2498,104692.52818045
2499,112410.679818896
2500,149068.5289832
2501,144021.626921596
2502,157503.967758375
2503,113334.344946832
2504,225663.856635625
2505,249480.234910611
2506,233175.175241762
2507,279896.6135343
2508,233175.175241762
2509,220810.985694725
2510,217369.815450687
2511,193846.304021168
2512,245137.818074131
2513,234858.2343308
2514,209522.158051405
2515,158034.792713328
2516,189135.285711607
2517,154908.452809147
2518,167468.038600195
2519,246440.61138124
2520,233663.893372341
2521,230667.741790651
2522,244464.912967287
2523,124470.565732169
2524,139374.906451352
2525,138864.679867483
2526,141893.321649658
2527,128899.471422908
2528,124058.037270306
2529,119433.735335556
2530,120508.414677618
2531,227953.930348333
2532,256416.57405246
2533,235530.911917093
2534,213722.722256545
2535,303843.635172878
2536,254907.857795246
2537,194465.210474238
2538,216078.003890774
2539,186030.454260716
2540,200761.134709728
2541,216490.532352637
2542,219834.004474669
2543,121203.283278853
2544,131841.624350824
2545,117524.38244588
2546,137573.323348672
2547,141231.170769459
2548,260553.067938836
2549,207328.644857946
2550,570700.450797423
2551,174502.07586405
2552,115124.491261214
2553,129670.757213411
2554,124395.286145657
2555,64778.3783100271
2556,92154.6783632434
2557,101533.698075785
2558,236661.86511844
2559,125513.892476502
2560,108134.608506693
2561,98071.4744195605
2562,121616.949343472
2563,129324.119234722
2564,155485.479958394
2565,132688.644768941
2566,162259.140577269
2567,134762.268825451
2568,174796.307832822
2569,176185.589994191
2570,145540.642364352
2571,223373.100361264
2572,151521.736259986
2573,199665.62947603
2574,316088.845665171
2575,120031.588376439
2576,141948.912947291
2577,162020.499906128
2578,62097.057068194
2579,82830.3398661288
2580,148462.879482837
2581,124058.492311408
2582,88594.7565850129
2583,229582.080701393
2584,169303.021985564
2585,202606.644801191
2586,204267.512875287
2587,199426.306243236
2588,127868.264028526
2589,137366.717836914
2590,197461.589576479
2591,242935.370818437
2592,235834.760509754
2593,223622.495259049
2594,169856.492996562
2595,193737.851672517
2596,254386.649464182
2597,205961.098670418
2598,310541.333643587
2599,249024.006980516
2600,213734.614085945
2601,151738.640957286
2602,141708.907152843
2603,129833.208215835
2604,139603.020416399
2605,145920.68062573
2606,138766.981745478
2607,172765.928203442
2608,204029.327245248
2609,180190.985475871
2610,111737.31967095
2611,180538.761057315
2612,154322.719118216
2613,126326.602529725
2614,134316.112560347
2615,142393.249047985
2616,118218.34096491
2617,194791.932643495
2618,155028.796987198
2619,212702.951650462
2620,210335.778186832
2621,222493.817263213
2622,233805.063442027
2623,271418.612893649
2624,285877.934950484
2625,320702.165852726
2626,171343.473279936
2627,168445.247340802
2628,343129.034445792
2629,402019.266041355
2630,312430.088162179
2631,334412.165613449
2632,342835.940079775
2633,237224.270191674
2634,265165.933085288
2635,151109.435318674
2636,222765.630696492
2637,145041.397527679
2638,296233.935883083
2639,221365.366787928
2640,144889.473231349
2641,119357.773187391
2642,205244.494095343
2643,142761.850521065
2644,169433.437828606
2645,135651.623588493
2646,127640.37758403
2647,141708.907152843
2648,142620.680451378
2649,165265.136303399
2650,142305.850111521
2651,181482.797035785
2652,323763.070314834
2653,226792.30711091
2654,240817.364732042
2655,252269.780980543
2656,285291.746218451
2657,274056.462187801
2658,289883.557952716
2659,304223.445913705
2660,300141.860763309
2661,244844.723708114
2662,242619.402875825
2663,255710.951224581
2664,222667.250012833
2665,235541.666143737
2666,233587.703703624
2667,212018.154714217
2668,216588.230474642
2669,200370.342221705
2670,300554.389225172
2671,216588.230474642
2672,204082.87085792
2673,214232.721319862
2674,219953.438570515
2675,181340.944404445
2676,224838.344670797
2677,249056.724701552
2678,297677.671739327
2679,255450.5745796
2680,282762.5767935
2681,343433.110559005
2682,325565.335979168
2683,399077.795675093
2684,301846.428305636
2685,330591.412149136
2686,261648.800693085
2687,233978.496191647
2688,217760.60793871
2689,195680.832365434
2690,328745.674537122
2691,237419.666435685
2692,181340.944404445
2693,206547.059881901
2694,180266.265062383
2695,234488.722775516
2696,224621.212452946
2697,240817.592252593
2698,225196.874478886
2699,190557.513114563
2700,173927.096399763
2701,187148.83307101
2702,121018.868782038
2703,201879.968561124
2704,142805.549989296
2705,123786.906398681
2706,119618.377352923
2707,115916.830463904
2708,127694.831278906
2709,115699.698246052
2710,121691.773888882
2711,295637.675486058
2712,332176.318075067
2713,180385.699158229
2714,189254.492286902
2715,213396.910169492
2716,173177.774103651
2717,226846.760805786
2718,218748.570905962
2719,151576.417475413
2720,160087.1358371
2721,133491.510677724
2722,203736.460399783
2723,126164.151527301
2724,118543.698010861
2725,131385.62394128
2726,141231.39829001
2727,180549.51528396
2728,171973.816521303
2729,167284.306665033
2730,144314.493767062
2731,74732.377486856
2732,110598.114969021
2733,163441.589706328
2734,172625.440695409
2735,131711.663548884
2736,179627.215279331
2737,107515.01949197
2738,184511.666338511
2739,148330.870995938
2740,124025.774590372
2741,152488.645815051
2742,150806.041767115
2743,152021.891178863
2744,127988.153165474
2745,118652.605400613
2746,112443.397539932
2747,166785.289348911
2748,130039.813727593
2749,116362.076646803
2750,120291.737500869
2751,99275.8870430107
2752,201587.784277312
2753,153389.664886942
2754,243457.261711155
2755,136878.909788539
2756,60457.6974473873
2757,59600.1503231768
2758,29553.2832547724
2759,130833.290533039
2760,141688.763822861
2761,137508.115427151
2762,142414.757501274
2763,196658.951188247
2764,165145.929728104
2765,263658.126910279
2766,160456.647392384
2767,113463.85070767
2768,174405.5153448
2769,135793.02117873
2770,126587.661736359
2771,108904.301653338
2772,124633.699296247
2773,155974.653130076
2774,172712.38459077
2775,142155.290938498
2776,97551.1761707007
2777,98723.5536347686
2778,88887.8509510299
2779,149819.671443721
2780,85305.738157857
2781,67991.4345890176
2782,96268.981234676
2783,98907.9681315841
2784,110912.717788327
2785,137476.535308871
2786,29389.9221701436
2787,122072.267191362
2788,62335.9252598861
2789,175296.917792802
2790,102196.759038189
2791,114071.547892992
2792,77815.7004844584
2793,162975.745152344
2794,104324.154227922
2795,120151.249992836
2796,65255.8871728596
2797,267370.655546493
2798,124189.590716104
2799,99678.5713604335
2800,59231.3213295457
2801,86933.8885109171
2802,151837.476682047
2803,214277.103349748
2804,172082.723911056
2805,96888.115208297
2806,82993.2459096552
2807,173546.830617834
2808,133708.642895576
2809,117849.056930177
2810,132167.208917326
2811,172201.7029658
2812,142946.26501788
2813,232459.480748891
2814,230700.914552789
2815,69674.0386369538
2816,208545.404351899
2817,123244.189614327
2818,113105.093379029
2819,209532.912278049
2820,147962.042002307
2821,115787.097182516
2822,184968.576830259
2823,354811.157303198
2824,176902.194569266
2825,159338.496102642
2826,120389.435622874
2827,172212.912233547
2828,302932.089394894
2829,197819.664343465
2830,253051.365956588
2831,187789.020456817
2832,251173.36566464
2833,225109.703062974
2834,246505.59178221
2835,227454.457991109
2836,225695.891795008
2837,166415.777793626
2838,167761.132966212
2839,205689.740278242
2840,201618.90935449
2841,234326.04425254
2842,237256.98791271
2843,175892.268107623
2844,166589.210543246
2845,119433.735335556
2846,238754.949943279
2847,234912.232984574
2848,199284.908652999
